user_id,name,gender,age,email,phone_number,location_id,preferred_services,preferred_time_slots,booking_history_count,cancellation_rate,average_rating_given,wallet_balance,subscription_status,feedback_score,App_Logins_Per_Month,Browsing_History_Depth,Search_Queries_Performed,Click-Through-Rate (CTR),Referral_Usage,Social_Media_Engagement,Time_Spent_on_Platform (min),Feedback_Score,Negative_Reviews_Count,Complaints_Raised,Issue_Resolution_Time,Customer_Support_Contacts,Booking_Frequency_Change,Spend_Change_Rate,Unsubscribed_Notifications,Downgrade_Service_Usage,Churn_Risk_Score,Churn_Label
272,Genevieve May,female,56,genevieve.may@yahoo.com,916310501323,36,carpentry,Morning,30,0.45,4.8,1804.81,0,4.1,14,2,49,0.4586647637039733,4,6,21,4.1,1,3,8.284149439974883,5,-0.1704348090231232,-0.4598961624618619,1,1,0.5555555555555556,1
273,John Evans,male,52,john.evans@gmail.com,917995414003,8,beauty,Afternoon,11,0.07,4.9,2230.26,0,4.5,13,7,40,0.1760982834104362,2,0,9,4.5,9,1,1.059195412114708,13,0.3420758046015098,0.297474571448587,1,0,0.4444444444444445,0
274,Alejandro Perry,male,61,alejandro.perry@gmail.com,918698820664,43,carpentry,Morning,25,0.66,2.1,147.24,0,3.1,10,1,24,0.01572525488294793,4,12,23,3.1,1,1,2.859718971752894,13,-0.1599739020745805,0.2171348151179274,1,1,0.6666666666666666,1
275,Allen Strode,none,60,allen.strode@yahoo.com,919903359803,37,carpentry,Afternoon,20,0.93,3.0,810.15,0,9.0,10,9,33,0.0370611731473979,3,6,14,9.0,7,4,3.629115942932652,14,-0.4327426350867771,-0.2488017789508293,1,1,0.6666666666666666,1
276,Angela Shelby,none,26,angela.shelby@outlook.com,919666027829,22,plumbing,Night,49,0.46,4.4,2658.49,1,8.8,3,1,29,0.3649774517855994,0,13,18,8.8,2,1,7.418036671354397,7,0.3730390951857976,0.2150366802410342,1,1,0.5555555555555556,1
277,Fred Luescher,none,63,fred.luescher@yahoo.com,919483998323,53,cleaning,Night,37,0.33,2.1,3792.31,1,4.0,11,9,31,0.1220899172079709,1,19,36,4.0,9,2,5.539411792084064,0,-0.2938686146593498,-0.377743126851119,0,0,0.3333333333333333,0
278,Willie Lopez,male,36,willie.lopez@gmail.com,919840367439,22,cleaning,Night,15,0.4,2.8,4223.15,0,5.3,17,2,18,0.2080709586912996,2,0,25,5.3,4,2,3.301291452982364,17,0.2377906934026512,-0.2119183541274156,0,0,0.3333333333333333,0
279,Mildred Jackson,female,49,mildred.jackson@company.com,916141598701,37,beauty,Morning,32,0.52,2.4,2319.51,0,4.4,6,7,19,0.3485304676370918,1,5,31,4.4,5,4,7.442604738196776,1,0.3515511371911488,-0.2952282728340704,1,1,0.5555555555555556,1
280,Stephen Diaz,male,26,stephen.diaz@gmail.com,916570474876,40,cleaning,Evening,45,0.28,1.8,1979.37,1,4.3,6,6,22,0.4250765107942845,2,19,25,4.3,3,0,9.720340143487787,8,-0.416406458090513,0.2737275246716242,0,1,0.4444444444444445,0
281,Christopher Shultz,none,29,christopher.shultz@gmail.com,916347349068,44,beauty,Night,16,0.14,3.2,3237.43,1,8.9,1,3,49,0.4997633067394625,2,15,8,8.9,9,3,3.234126985986181,18,0.0275405842892914,-0.1550020403118885,0,0,0.5555555555555556,1
282,Shirley Griffin,none,36,shirley.griffin@company.com,916463746322,13,plumbing,Evening,48,0.94,1.9,1347.41,1,1.6,17,5,25,0.3366698554999992,2,19,18,1.6,5,4,8.850566227848276,19,0.4540924615934809,-0.07781913843793586,1,0,0.6666666666666666,1
283,Barbara Faust,female,42,barbara.faust@company.com,919842776613,38,painting,Afternoon,45,0.26,1.3,3684.37,1,2.8,7,5,20,0.3269494872734852,4,9,38,2.8,2,3,9.884831624167267,18,-0.03305929898003257,-0.4352789935482435,1,1,0.5555555555555556,1
284,Adam Pittman,male,32,adam.pittman@gmail.com,918553994031,42,beauty,Evening,35,0.01,2.1,2496.03,0,3.5,5,1,1,0.2305294100822818,3,17,37,3.5,4,0,6.422250729201666,4,0.1367098895357973,-0.4736267251753743,1,1,0.5555555555555556,1
285,Barbara Gannaway,none,33,barbara.gannaway@company.com,916526434568,5,electrical,Morning,42,0.71,4.5,2066.29,1,6.6,19,5,26,0.4669767055162973,1,17,21,6.6,0,1,3.704869443993932,13,0.001644833744508079,0.4212645005491557,0,1,0.4444444444444445,0
286,Ellen Hanks,female,43,ellen.hanks@outlook.com,916046213222,54,carpentry,Afternoon,23,0.72,3.6,1449.57,1,9.4,7,4,45,0.2278494832365752,4,18,34,9.4,3,2,2.231377233061,14,-0.4214390936401778,-0.1403619921644613,1,0,0.4444444444444445,0
287,Bradley Barone,none,39,bradley.barone@yahoo.com,919905102121,27,carpentry,Evening,2,0.33,4.9,2620.3,1,4.5,5,4,34,0.3613691912028599,3,13,18,4.5,8,3,3.551971505873327,2,-0.2059829034616258,0.07880027455971572,1,0,0.4444444444444445,0
288,Bryan Bowers,none,23,bryan.bowers@outlook.com,919935751701,24,electrical,Night,11,0.66,2.6,4772.55,1,2.7,17,8,49,0.369678780651554,2,6,27,2.7,2,1,5.871501011668791,13,-0.06291717727111623,-0.1481268624889596,0,0,0.3333333333333333,0
289,Ethel Duffy,female,34,ethel.duffy@yahoo.com,916410068528,31,beauty,Evening,40,0.39,2.3,4374.04,1,8.2,9,4,40,0.1610886570676595,2,18,21,8.2,6,2,5.017792515719436,15,0.3134238810346317,-0.2437663507461315,0,1,0.4444444444444445,0
290,Kristina Miller,none,43,kristina.miller@yahoo.com,918187838359,22,beauty,Morning,34,0.21,1.6,1780.08,0,5.5,2,8,45,0.1536096262556469,2,0,24,5.5,8,3,5.994453509889169,4,0.289427383034912,-0.1867214966240689,0,0,0.5555555555555556,1
291,Larry Dupree,male,36,larry.dupree@company.com,919975297419,5,plumbing,Evening,49,0.55,3.2,3746.79,1,9.7,2,3,43,0.1777938723795429,3,5,11,9.7,0,1,8.83912986921736,15,0.02713570097881879,0.4489131201244214,1,0,0.6666666666666666,1
292,Theodore Carter,none,36,theodore.carter@gmail.com,916219697197,39,carpentry,Evening,46,0.8,2.3,2374.8,0,3.8,16,4,31,0.3057368953359547,4,9,24,3.8,0,4,1.404254504252903,2,0.1476077030834476,-0.1335437022356283,1,0,0.1111111111111111,0
293,Jeffrey Matthews,none,55,jeffrey.matthews@outlook.com,919835432899,17,plumbing,Morning,26,0.37,2.5,4537.84,1,7.9,15,4,27,0.2834314495620866,1,14,21,7.9,5,4,8.621837089628873,10,-0.0939486116850482,0.3059925874634842,0,0,0.3333333333333333,0
294,Dawn Harris,female,22,dawn.harris@yahoo.com,917451811192,19,cleaning,Night,15,0.05,3.1,3654.64,0,2.3,4,2,11,0.03248245973944289,3,13,31,2.3,4,0,9.628652871334685,2,0.2816155253139977,0.2926502364016493,1,0,0.7777777777777778,1
295,Jenna Center,female,60,jenna.center@company.com,918502414035,40,carpentry,Afternoon,49,0.85,2.4,2569.19,0,2.6,10,2,10,0.0660423103926236,2,14,27,2.6,0,2,2.696738844614026,13,-0.3434322394282913,0.1636911681884839,0,1,0.4444444444444445,0
296,James Fouche,none,28,james.fouche@outlook.com,918012534561,9,carpentry,Afternoon,43,0.68,4.2,2216.46,0,3.0,13,9,23,0.04337803591131089,0,2,21,3.0,7,3,1.256011991535371,9,0.4095358307271972,-0.1987974642604445,0,0,0.4444444444444445,0
297,Lawrence Deibert,none,49,lawrence.deibert@yahoo.com,918853181413,20,plumbing,Night,2,0.95,3.5,543.51,0,6.8,14,5,40,0.2370445714611636,3,2,12,6.8,0,2,9.214098230168139,9,0.3166475058600847,-0.3661467423532865,0,0,0.3333333333333333,0
298,Gary Schwab,male,29,gary.schwab@company.com,916965310404,14,cleaning,Afternoon,21,0.21,1.0,578.0,1,2.3,16,1,4,0.2556629929763972,2,14,9,2.3,3,4,2.760720438709005,6,-0.4572758297915996,0.2024011880158366,0,1,0.6666666666666666,1
299,Robert Herrera,none,28,robert.herrera@yahoo.com,916064897201,43,carpentry,Morning,12,0.14,4.5,1759.55,1,7.2,16,7,10,0.2550585359895169,4,13,9,7.2,6,0,1.917087461765458,5,0.3558987014980862,0.4262795726311228,0,0,0.3333333333333333,0
300,Misty Garcia,none,25,misty.garcia@outlook.com,917236193181,27,carpentry,Night,7,0.14,4.3,4607.5,1,4.1,14,2,8,0.184470420316755,2,11,37,4.1,4,2,9.899052192368536,14,0.3829280649890138,-0.3333582409738721,0,0,0.3333333333333333,0
301,Tom Salazar,none,58,tom.salazar@gmail.com,918983413888,25,plumbing,Night,30,0.41,4.1,4814.98,1,5.4,1,3,26,0.368815030407495,2,12,10,5.4,6,4,6.943750716447655,9,-0.01716128987893251,0.02606212055249446,0,1,0.6666666666666666,1
302,Anne Brown,female,42,anne.brown@gmail.com,917179994965,2,painting,Night,42,0.31,5.0,3188.26,1,3.2,19,3,47,0.1954268682223297,3,14,16,3.2,4,2,1.320943124547975,16,0.2754017763252277,0.2272095135951321,1,1,0.5555555555555556,1
303,Richard Gomez,male,56,richard.gomez@gmail.com,917019576483,30,painting,Night,40,0.49,2.9,3050.74,1,9.1,3,7,43,0.02605392277292276,1,14,9,9.1,0,3,5.784571029588723,9,0.01179345754318117,0.2026637965754646,0,1,0.5555555555555556,1
304,James Lord,male,32,james.lord@company.com,918250804530,29,carpentry,Evening,18,0.08,2.8,1398.96,1,2.7,5,9,14,0.3333167380207567,3,18,35,2.7,7,0,8.613116581212239,12,0.2811320772300674,-0.303237048143853,1,1,0.5555555555555556,1
305,Sarah Willis,female,50,sarah.willis@yahoo.com,917591686038,6,painting,Afternoon,15,0.27,3.0,2278.56,1,9.2,12,9,48,0.1590729315830984,0,15,26,9.2,0,1,3.458544778361683,15,-0.1266786143753684,0.08430078682134445,1,0,0.4444444444444445,0
306,Darren Bennett,none,43,darren.bennett@outlook.com,916130859483,6,beauty,Evening,38,0.52,2.0,2168.31,0,9.7,7,4,33,0.4386646927845847,3,12,26,9.7,5,0,4.2181335517083,8,0.2139683518285098,-0.3608385613000203,0,0,0.3333333333333333,0
307,Robert Legros,male,59,robert.legros@outlook.com,917088074923,27,carpentry,Night,35,0.79,4.9,2568.06,1,4.6,19,9,3,0.4544374064462485,4,16,28,4.6,7,0,5.959119777657809,13,0.4860172203378492,0.278200043032614,0,1,0.4444444444444445,0
308,Doris Ramirez,female,27,doris.ramirez@outlook.com,917867311508,18,cleaning,Morning,28,0.41,3.4,365.2,0,3.4,7,5,36,0.2761899406274508,4,6,10,3.4,9,3,2.116995233464045,7,0.2818558592100615,-0.4460997804549235,1,0,0.4444444444444445,0
309,David Robinson,male,33,david.robinson@outlook.com,917727880352,32,electrical,Evening,24,0.27,2.0,3722.52,0,5.9,6,5,48,0.1718732437192448,3,1,34,5.9,6,3,8.061800621884585,15,-0.05465833959105038,0.1036974685126051,0,0,0.3333333333333333,0
310,Judy Atkins,none,32,judy.atkins@yahoo.com,919240753249,15,carpentry,Night,38,0.84,1.4,2044.14,1,3.1,18,1,48,0.3744828412524866,4,18,13,3.1,7,3,2.842620301291334,4,0.3291779499765679,0.1305911647835929,1,1,0.5555555555555556,1
311,Sandra Mitchell,none,30,sandra.mitchell@yahoo.com,918030316626,35,electrical,Evening,38,0.73,4.0,3372.5,1,5.8,5,2,20,0.4061030560640254,1,14,14,5.8,0,4,2.457326600294843,7,-0.3444268393980948,0.3187051863624807,0,0,0.3333333333333333,0
312,Ulysses Barker,male,40,ulysses.barker@yahoo.com,918220776414,15,electrical,Evening,41,0.36,1.3,90.51,0,2.2,15,3,26,0.05291805830054312,4,13,6,2.2,3,3,1.739408318755734,0,-0.1926338837801426,-0.1186759360556848,1,0,0.6666666666666666,1
313,Judith Pierce,female,23,judith.pierce@outlook.com,919736318499,8,beauty,Night,1,0.05,2.0,2343.68,0,5.5,1,2,36,0.1366167362042305,3,9,12,5.5,6,0,6.643672725723496,10,-0.2862008112236403,0.3665176884787759,1,0,0.6666666666666666,1
314,Matthew Johnson,male,50,matthew.johnson@company.com,916573901050,24,carpentry,Afternoon,1,0.7,2.1,867.04,1,6.7,3,7,45,0.3972315019783091,1,7,33,6.7,5,1,3.516660411363433,11,-0.006765033557536437,0.1192869499993497,0,0,0.3333333333333333,0
315,Alfred Atkinson,none,61,alfred.atkinson@outlook.com,917014154941,48,carpentry,Evening,24,0.92,3.9,4909.0,0,9.5,5,1,1,0.1393214848390391,2,0,39,9.5,1,1,5.396398236164757,13,0.2369653967478763,-0.3676206932279961,1,0,0.4444444444444445,0
316,Charlotte Johnson,female,64,charlotte.johnson@gmail.com,916131825190,31,plumbing,Evening,41,0.06,4.2,4643.24,0,1.6,12,4,13,0.4289192201877703,3,18,10,1.6,3,2,7.895581996257143,14,-0.4179345442891971,0.4119839207775943,0,1,0.6666666666666666,1
317,Adam Groome,male,54,adam.groome@outlook.com,916177485709,4,carpentry,Evening,41,0.06,4.8,2976.63,1,6.5,9,8,15,0.3694955475237308,3,16,15,6.5,1,3,3.413308291929812,17,0.1777494799033137,0.4540451753800505,1,1,0.5555555555555556,1
318,Hazel Grove,none,50,hazel.grove@company.com,916598033350,6,plumbing,Afternoon,49,0.12,2.6,4670.88,0,2.1,10,3,19,0.1963542556566184,3,2,36,2.1,3,3,3.217717399585853,7,0.1280796098784598,0.3590592469979713,1,0,0.6666666666666666,1
319,Anthony Jarrett,male,28,anthony.jarrett@outlook.com,919985871171,9,carpentry,Evening,6,0.93,3.1,685.62,0,2.7,12,2,36,0.09583080584311757,3,4,10,2.7,2,1,1.450535294023973,4,0.2619591604230566,-0.3623411835491032,1,0,0.4444444444444445,0
320,Reginald Doherty,male,33,reginald.doherty@gmail.com,919216082964,30,cleaning,Evening,5,0.55,1.6,2607.91,1,9.1,2,1,27,0.08161715593419337,1,2,26,9.1,7,1,2.469550472624393,17,0.1062825699499659,-0.06743060824272706,0,0,0.5555555555555556,1
321,Jack Perry,none,57,jack.perry@yahoo.com,918572307508,29,carpentry,Morning,6,0.58,2.1,1744.49,1,1.7,19,8,42,0.3115897634100807,4,19,33,1.7,0,3,2.743787904318128,13,-0.2637057852439919,0.2414442039837181,0,0,0.5555555555555556,1
322,Wallace Gallardo,male,56,wallace.gallardo@company.com,916152422730,8,carpentry,Night,7,0.68,1.6,893.87,1,5.6,5,3,23,0.1777013399180455,4,3,5,5.6,0,3,5.896682126025702,2,0.4170999189911532,0.483792052488345,1,1,0.5555555555555556,1
323,Jean Obrien,female,53,jean.obrien@company.com,917982226810,4,carpentry,Night,11,0.25,3.8,3448.34,0,2.8,3,4,6,0.3870944569384274,3,11,21,2.8,9,2,4.019258499103278,17,-0.1734640432747323,0.06238522145237624,1,1,0.5555555555555556,1
324,Robert Schlipp,none,48,robert.schlipp@outlook.com,918283982707,41,painting,Afternoon,42,0.72,4.0,4346.41,1,5.2,2,8,18,0.4011792162527458,3,16,6,5.2,0,3,8.765407093554904,4,0.1288802042359672,-0.0725106258889211,0,0,0.2222222222222222,0
325,Christine Lowery,none,24,christine.lowery@yahoo.com,917864619265,31,beauty,Night,44,0.22,1.4,3297.23,1,7.4,8,1,27,0.06862272567827274,0,14,35,7.4,8,2,4.075120965607403,17,0.06083524404590213,0.1879589419149033,1,0,0.4444444444444445,0
326,Marian Dunn,female,63,marian.dunn@outlook.com,917052423250,11,carpentry,Afternoon,23,0.27,3.6,848.06,1,4.8,2,8,6,0.1005790660710705,0,16,32,4.8,7,4,1.577003162433609,5,-0.3732108441565741,0.4353635210596098,0,0,0.5555555555555556,1
327,Vanessa Nobles,female,32,vanessa.nobles@yahoo.com,917790119753,41,carpentry,Afternoon,27,0.38,1.2,4768.7,0,4.3,13,4,16,0.3897520108299364,0,13,27,4.3,5,1,8.268544377350018,12,0.08058992222317984,0.1836324313093494,0,1,0.4444444444444445,0
328,Tracy Mccracken,female,53,tracy.mccracken@outlook.com,917453307321,35,carpentry,Night,37,0.1,4.3,2959.96,0,6.8,17,6,9,0.425170904671988,3,14,10,6.8,6,1,8.050051084639538,1,-0.3066151445118901,-0.4966215888081837,0,0,0.3333333333333333,0
329,Amanda Hanson,female,46,amanda.hanson@company.com,917327537646,40,electrical,Evening,10,0.76,3.0,429.84,0,4.7,11,7,24,0.2017664967315345,4,14,24,4.7,2,1,1.727698176638369,5,-0.2328972807499226,-0.3929397042486756,0,0,0.3333333333333333,0
330,Robert Smith,none,57,robert.smith@yahoo.com,919975771522,44,electrical,Afternoon,38,0.88,5.0,2102.48,0,7.5,8,9,31,0.2828354942281971,3,13,8,7.5,2,2,5.799751884892597,19,0.4384898969773031,0.2939461463991886,1,1,0.5555555555555556,1
331,Edward Grayson,male,41,edward.grayson@outlook.com,917139457652,50,painting,Morning,4,0.39,5.0,1661.61,0,6.6,3,5,46,0.1997275119046561,1,8,38,6.6,0,0,4.485681696871277,9,0.431365349549103,0.3909630958023326,0,0,0.3333333333333333,0
332,John Garrison,none,38,john.garrison@company.com,916310099907,48,beauty,Afternoon,44,0.11,1.5,1796.27,1,3.1,19,5,40,0.2853893705956544,1,12,8,3.1,4,3,9.314217821687942,16,-0.301022589618413,-0.1604370984023943,0,0,0.3333333333333333,0
333,Heike Wilson,none,30,heike.wilson@outlook.com,919449651778,47,carpentry,Morning,35,0.89,1.2,117.4,1,4.9,14,8,39,0.1488888846412434,2,0,9,4.9,9,1,2.523403184262494,2,-0.4754371788733196,-0.2992153452032574,1,0,0.4444444444444445,0
334,Mitchell Goss,male,45,mitchell.goss@yahoo.com,919684322715,20,carpentry,Night,1,1.0,2.2,1787.56,1,6.9,15,5,42,0.3079036677669096,1,18,32,6.9,9,4,8.920270364795645,16,0.3965291827265326,0.2953444688538556,0,1,0.4444444444444445,0
335,Larry Tapia,none,34,larry.tapia@company.com,916805894167,11,carpentry,Morning,42,0.3,5.0,3801.41,0,5.7,11,4,37,0.2302965725090005,2,12,5,5.7,7,1,2.480268536669385,16,0.1696935433360938,-0.4940042075087311,0,1,0.4444444444444445,0
336,Edith Franco,female,22,edith.franco@gmail.com,916637171965,53,beauty,Night,45,0.57,4.9,4956.48,1,7.8,6,7,41,0.1189917537850093,0,17,19,7.8,3,3,6.347927698370086,16,0.09062945652728593,0.1282696332343245,0,0,0.3333333333333333,0
337,Hans Bryan,none,37,hans.bryan@outlook.com,918997689082,40,carpentry,Night,26,0.45,3.2,2479.05,0,5.2,8,7,14,0.06385545405194676,2,12,32,5.2,3,1,6.984178955889615,7,-0.4371789277306416,0.2213350303382862,1,0,0.4444444444444445,0
338,Randy Sao,male,65,randy.sao@yahoo.com,917889288276,7,beauty,Night,18,0.19,1.7,4263.35,1,8.2,3,6,39,0.1620213987584781,4,11,37,8.2,2,0,4.440940691686169,13,0.0856420850171895,-0.1185733030205742,0,0,0.3333333333333333,0
339,Stephen Midgett,male,33,stephen.midgett@gmail.com,916077080437,8,cleaning,Afternoon,39,0.1,1.9,884.19,1,2.7,4,6,8,0.2699777409100688,3,7,33,2.7,2,2,3.275483528293884,15,-0.05719547873903397,0.2866138410643372,1,0,0.4444444444444445,0
340,Anthony Briney,none,25,anthony.briney@gmail.com,919240278913,50,beauty,Night,17,0.15,1.6,1327.68,0,1.5,1,8,20,0.3705529423959503,0,7,8,1.5,2,2,5.336384588524098,1,-0.3525265130282544,-0.06966329948576144,1,1,1.0,1
341,Catherine Jenkins,none,31,catherine.jenkins@yahoo.com,917477201705,6,painting,Morning,32,0.07,4.6,3220.85,0,5.9,11,6,39,0.1051381224138466,3,19,20,5.9,4,3,9.61740999329721,1,0.03297502117206508,-0.2352242715451091,0,1,0.4444444444444445,0
342,Tina Tomasek,female,22,tina.tomasek@outlook.com,917889368759,44,electrical,Evening,7,0.7,4.8,4710.06,0,7.5,6,8,16,0.4690926138278367,2,7,19,7.5,7,3,7.00432012445803,16,0.3612072646466936,-0.3246584842206164,1,0,0.4444444444444445,0
343,Eric Fuller,male,47,eric.fuller@gmail.com,917979027827,10,plumbing,Morning,26,0.85,4.2,1595.86,0,7.6,14,5,32,0.354120411804581,4,4,7,7.6,1,3,8.987075491881328,5,-0.00138285126479365,0.4875245462537258,0,1,0.4444444444444445,0
344,Gary Hanson,male,33,gary.hanson@outlook.com,916856763504,21,electrical,Morning,15,0.76,4.6,4713.03,0,1.9,16,7,21,0.4040920158214885,2,10,28,1.9,0,1,5.170274215865099,17,0.009321365894945699,-0.1448144266781598,1,0,0.6666666666666666,1
345,Timothy Perez,none,46,timothy.perez@yahoo.com,919403122021,19,painting,Evening,2,0.14,2.8,3829.56,1,5.1,8,6,16,0.1814954581009323,1,11,29,5.1,9,0,9.255063832605462,18,-0.4861512856329645,-0.3207596004331302,0,0,0.3333333333333333,0
346,Jeffrey Forester,male,57,jeffrey.forester@company.com,918615581917,45,plumbing,Afternoon,34,0.94,4.2,1368.14,1,3.3,15,8,47,0.2092829018859074,1,12,28,3.3,3,3,7.25854211298079,1,0.0131637668752963,-0.08223115387072177,0,0,0.0,0
347,Keith Sherman,male,35,keith.sherman@yahoo.com,918983233023,3,carpentry,Morning,1,0.42,1.0,4660.24,0,6.2,8,4,34,0.1312814076387409,4,4,18,6.2,3,1,8.512221303813982,9,-0.1221843571577155,-0.4488609049707004,1,0,0.4444444444444445,0
348,Mathilde Boone,female,52,mathilde.boone@yahoo.com,918648858431,20,cleaning,Evening,19,0.73,2.0,2846.7,1,9.7,2,6,37,0.2206004635659831,0,14,21,9.7,6,2,8.932880963806094,0,0.2819220707473074,-0.03515000764378451,0,1,0.6666666666666666,1
349,Isabel Guthrie,female,36,isabel.guthrie@yahoo.com,917873755391,12,beauty,Evening,33,0.85,4.1,2093.68,0,3.5,8,3,19,0.3820874501385398,3,0,39,3.5,1,4,7.514077102212762,4,0.257139521115219,-0.178002514211523,1,0,0.4444444444444445,0
350,Sam Abernathy,male,25,sam.abernathy@yahoo.com,917851663073,35,carpentry,Morning,32,0.79,3.7,3587.87,0,3.1,12,4,38,0.4558573026938444,0,18,10,3.1,9,2,8.078562651914122,17,-0.1813924635545295,-0.1918950420567983,1,1,0.5555555555555556,1
351,Sara Ferguson,none,32,sara.ferguson@gmail.com,918246913391,2,plumbing,Evening,41,0.6,4.8,1871.12,1,5.6,1,9,13,0.4732728428100497,4,2,22,5.6,7,0,2.406773368470602,13,-0.4651295487293357,0.2431480360781902,1,0,0.6666666666666666,1
352,Alicia Watts,female,36,alicia.watts@yahoo.com,917788912912,26,carpentry,Morning,17,0.65,1.2,114.32,1,1.2,8,4,18,0.235749648511036,2,16,8,1.2,3,4,6.257669237950587,11,0.284099130516153,0.4273688504001489,1,1,0.7777777777777778,1
353,Ricky Baker,male,57,ricky.baker@outlook.com,916974362213,49,plumbing,Evening,31,0.65,3.7,3614.76,0,2.8,17,9,24,0.259472213936385,2,15,28,2.8,1,4,8.95707492860816,1,0.1699566261669019,0.3233356634167647,1,0,0.4444444444444445,0
354,Andy Skidmore,none,39,andy.skidmore@outlook.com,917129945737,48,cleaning,Night,11,0.4,3.1,3899.68,1,3.4,6,1,12,0.1075637451580817,0,7,12,3.4,4,0,8.574608238420083,0,-0.4103525702307765,0.4451104106291257,1,1,0.5555555555555556,1
355,Debra Bailey,female,61,debra.bailey@yahoo.com,917059114184,42,electrical,Afternoon,28,0.8,2.9,136.43,1,9.6,14,7,4,0.3036086511569006,0,18,24,9.6,8,0,5.453662977950167,15,0.1958825842536357,-0.2667148650324322,1,0,0.4444444444444445,0
356,Ralph Colunga,none,33,ralph.colunga@gmail.com,917174982830,31,beauty,Evening,2,0.76,3.7,2457.3,0,6.8,5,1,21,0.05198089686396037,1,9,26,6.8,2,3,8.264651839090432,0,-0.1008740474038724,0.4547823966179254,0,1,0.4444444444444445,0
357,Kathryn Childress,female,37,kathryn.childress@gmail.com,919637612912,4,electrical,Morning,27,0.54,4.2,2854.04,0,6.8,17,8,7,0.0166522346503507,1,5,14,6.8,7,1,6.331151273888731,9,0.1736710995285664,-0.4890819970997711,0,1,0.5555555555555556,1
358,Rickey Orouke,male,46,rickey.orouke@gmail.com,917825535668,51,painting,Morning,48,0.34,3.4,1439.09,1,1.4,8,5,22,0.3341035237870073,4,14,6,1.4,1,4,1.121871481622662,8,-0.376168114757117,0.00559428389639105,0,0,0.5555555555555556,1
359,Virgil Hauck,male,48,virgil.hauck@gmail.com,916383318496,9,cleaning,Night,6,0.37,4.6,4347.43,1,3.7,9,2,13,0.1615376377787253,2,3,23,3.7,6,4,1.621064295369567,3,0.05111889591564478,-0.4673545410903786,1,1,0.5555555555555556,1
360,William Williams,male,49,william.williams@outlook.com,916891241211,42,carpentry,Morning,16,0.6,1.8,1907.97,0,4.7,17,8,40,0.2205536042566775,0,14,30,4.7,8,0,9.116667535489157,17,-0.08961839797064186,0.388060911281255,0,1,0.4444444444444445,0
361,Curtis Sexton,male,33,curtis.sexton@outlook.com,919888583480,30,cleaning,Night,23,0.6,4.4,3453.11,1,6.0,12,5,32,0.2023974372648115,4,14,33,6.0,6,3,4.63175101601967,0,-0.1878092332656103,0.1056327326012261,0,0,0.3333333333333333,0
362,Kyle Young,male,59,kyle.young@yahoo.com,919454997084,29,plumbing,Night,49,0.38,4.2,275.74,0,8.2,6,7,41,0.401989591085359,2,15,17,8.2,7,4,6.200569357568781,1,-0.1767208168707586,0.4460100322046755,0,1,0.4444444444444445,0
363,Abby Small,female,25,abby.small@yahoo.com,919598176152,46,cleaning,Evening,20,0.43,1.0,2438.62,1,2.5,2,8,34,0.02578991154260784,3,3,26,2.5,7,3,4.621942849600989,10,0.4892480601625305,-0.4817924534544895,1,0,0.4444444444444445,0
364,Kristina Schuetz,female,48,kristina.schuetz@outlook.com,916279187004,8,beauty,Afternoon,14,0.99,2.2,4764.52,1,3.3,17,8,15,0.04334356335805534,0,5,27,3.3,6,0,9.876012662634762,7,-0.010809944955676,-0.1432621987347056,1,1,0.6666666666666666,1
365,Eunice Burns,female,24,eunice.burns@yahoo.com,919683735781,9,painting,Afternoon,4,0.44,3.4,930.19,0,8.3,10,9,34,0.370894053237728,3,3,15,8.3,8,3,9.70451404021276,12,0.01847424977459178,0.4219162378081732,1,1,0.5555555555555556,1
366,Claude Johnston,none,65,claude.johnston@company.com,916970357337,46,carpentry,Morning,35,0.91,4.6,1827.8,0,1.9,19,3,13,0.3162317620553454,0,14,31,1.9,6,3,8.854816993189713,5,-0.46514514778036,-0.2360186718220838,1,0,0.3333333333333334,0
367,Deborah Adams,none,28,deborah.adams@company.com,919690595225,16,beauty,Morning,14,0.7,4.2,1893.6,0,5.2,12,2,20,0.04283405428360863,4,12,11,5.2,0,2,9.373957388892563,1,-0.1716961966832079,0.3539634693031606,1,0,0.5555555555555556,1
368,Mark Nemec,male,25,mark.nemec@gmail.com,919824470724,8,carpentry,Evening,5,0.04,3.5,2208.65,1,7.6,15,4,36,0.4687239912152601,1,6,5,7.6,6,2,2.867010091136891,8,-0.4730257213740293,-0.1048287621565533,0,0,0.3333333333333333,0
369,Bart Haverstock,male,21,bart.haverstock@gmail.com,918783632061,40,beauty,Evening,11,0.04,2.6,40.15,1,4.0,1,9,48,0.3920488192342182,0,1,35,4.0,9,0,1.612499584609755,8,0.0697196204662821,-0.1677510459136478,0,0,0.5555555555555556,1
370,Susan Manzano,none,31,susan.manzano@outlook.com,918586741155,5,beauty,Night,35,0.5,2.2,3630.16,1,1.2,5,3,38,0.164531934051169,0,14,22,1.2,1,4,5.656649524532221,5,0.1509315652460378,-0.4103549716058762,0,1,0.6666666666666666,1
371,Jenine Hobson,none,65,jenine.hobson@yahoo.com,919788733485,53,electrical,Night,17,0.49,2.7,3943.96,0,9.1,17,7,9,0.1615832486458841,2,0,25,9.1,1,1,6.689497832368541,13,-0.2094450133045744,-0.2054202159733656,1,0,0.4444444444444445,0
