provider_id,name,gender,age,contact_number,city,Service Type,Specialization,Certifications,Experience Years,Working Hours,Preferred Work Days,service_Id
651,Rashmi Singh,Female,23,+91 7268835919,Vijayawada,Beauty,Hair,Hair & Makeup Diploma,13,Flexible,Monday-Friday,3
652,Deepika Patel,Female,28,+91 9851568109,Itanagar,Beauty,Hair,Certified Beautician,6,9 AM - 6 PM,Monday-Saturday,3
653,Arjun Patel,Male,36,+91 9235705362,Dhubri,Beauty,Hair,Hair & Makeup Diploma,3,Flexible,Monday-Saturday,3
654,Rashmi Sharma,Female,28,+91 6382215264,Guwahati,Beauty,Hair,Certified Beautician,10,10 AM - 7 PM,Tuesday-Sunday,3
655,Swati Gupta,Female,37,+91 7735957172,Patna,Beauty,Hair,Certified Beautician,25,10 AM - 7 PM,Monday-Saturday,3
656,Sanjay Nair,Male,34,+91 7500197489,Raipur,Beauty,Hair,Certified Beautician,6,11 AM - 8 PM,All Days,3
657,Rajesh Nair,Male,27,+91 8950246769,Bilaspur,Beauty,Hair,Certified Beautician,5,Flexible,Monday-Friday,3
658,Kavita Das,Female,27,+91 7332918118,Raigarh,Beauty,Hair,Hair & Makeup Diploma,24,9 AM - 6 PM,Monday-Friday,3
659,Manoj Patel,Male,23,+91 7395090981,Mopa,Beauty,Hair,Certified Beautician,18,10 AM - 7 PM,Monday-Saturday,3
660,Vikram Singh,Male,31,+91 9340159998,Dabolim,Beauty,Hair,Certified Beautician,20,Flexible,Monday-Friday,3
661,Suman Nair,Female,23,+91 7335909477,Ahmedabad,Beauty,Hair,Hair & Makeup Diploma,6,10 AM - 7 PM,Monday-Saturday,3
662,Suresh Sharma,Male,30,+91 7622858572,Surat,Beauty,Hair,Hair & Makeup Diploma,7,9 AM - 6 PM,All Days,3
663,Anil Gupta,Male,24,+91 7327915267,Vadodara,Beauty,Hair,Hair & Makeup Diploma,10,10 AM - 7 PM,All Days,3
664,Rajesh Patel,Male,27,+91 6151468055,Hisar,Beauty,Hair,Certified Beautician,21,Flexible,Monday-Saturday,3
665,Amit Nair,Male,31,+91 9937775249,Shimla,Beauty,Hair,Certified Beautician,7,Flexible,Tuesday-Sunday,3
666,Neha Iyer,Female,22,+91 9264438660,Kullu-Manali,Beauty,Hair,Certified Beautician,1,Flexible,Monday-Saturday,3
667,Prakash Singh,Male,28,+91 9506929966,Jamshedpur,Beauty,Hair,Certified Beautician,19,11 AM - 8 PM,Monday-Saturday,3
668,Rashmi Reddy,Female,34,+91 6890233047,Ranchi,Beauty,Hair,Certified Beautician,8,Flexible,Tuesday-Sunday,3
669,Arjun Sharma,Male,26,+91 9406968265,Bengaluru,Beauty,Hair,Hair & Makeup Diploma,18,9 AM - 6 PM,Monday-Friday,3
670,Sanjay Gupta,Male,26,+91 9157318752,Mysuru,Beauty,Hair,Hair & Makeup Diploma,2,10 AM - 7 PM,Tuesday-Sunday,3
671,Kavita Patel,Female,35,+91 8646710311,Thiruvananthapuram,Beauty,Hair,Hair & Makeup Diploma,17,9 AM - 6 PM,Monday-Friday,3
672,Deepika Verma,Female,35,+91 8524455023,Gwalior,Beauty,Hair,Hair & Makeup Diploma,8,11 AM - 8 PM,Tuesday-Sunday,3
673,Priya Iyer,Female,38,+91 6403454005,Indore,Beauty,Hair,Certified Beautician,10,10 AM - 7 PM,All Days,3
674,Anil Sharma,Male,30,+91 6855513709,Bhopal,Beauty,Hair,Certified Beautician,3,Flexible,Tuesday-Sunday,3
675,Rashmi Sharma,Female,28,+91 7495133784,Mumbai,Beauty,Hair,Hair & Makeup Diploma,18,10 AM - 7 PM,Tuesday-Sunday,3
676,Priya Iyer,Female,41,+91 6897104545,Navi Mumbai,Beauty,Hair,Hair & Makeup Diploma,8,9 AM - 6 PM,Tuesday-Sunday,3
677,Suresh Reddy,Male,22,+91 8234511490,Nashik,Beauty,Hair,Hair & Makeup Diploma,25,10 AM - 7 PM,Monday-Saturday,3
678,Vikram Iyer,Male,33,+91 7837749593,Pune,Beauty,Hair,Certified Beautician,2,11 AM - 8 PM,Monday-Saturday,3
679,Pooja Sharma,Female,26,+91 8139716232,Imphal,Beauty,Hair,Certified Beautician,22,11 AM - 8 PM,All Days,3
680,Swati Nair,Female,32,+91 9189032641,Shillong,Beauty,Hair,Hair & Makeup Diploma,20,Flexible,All Days,3
681,Suman Nair,Female,36,+91 8062354205,Puri,Beauty,Hair,Hair & Makeup Diploma,7,Flexible,Tuesday-Sunday,3
682,Sanjay Pillai,Male,32,+91 6207052640,Bhubaneswar,Beauty,Hair,Hair & Makeup Diploma,11,Flexible,Monday-Saturday,3
683,Swati Patel,Female,27,+91 7988490074,Ludhiana,Beauty,Hair,Hair & Makeup Diploma,24,9 AM - 6 PM,Monday-Friday,3
684,Manoj Nair,Male,23,+91 9268524687,Amritsar,Beauty,Hair,Hair & Makeup Diploma,21,11 AM - 8 PM,Tuesday-Sunday,3
685,Arjun Patel,Male,24,+91 7092969033,Jaipur,Beauty,Hair,Hair & Makeup Diploma,5,9 AM - 6 PM,Monday-Friday,3
686,Swati Sharma,Female,25,+91 6986040787,Udaipur,Beauty,Hair,Hair & Makeup Diploma,22,10 AM - 7 PM,Tuesday-Sunday,3
687,Amit Das,Male,39,+91 7581254069,Kota,Beauty,Hair,Certified Beautician,25,9 AM - 6 PM,Monday-Saturday,3
688,Swati Pillai,Female,37,+91 8082015347,Gangtok,Beauty,Hair,Hair & Makeup Diploma,18,10 AM - 7 PM,Monday-Saturday,3
689,Anil Patel,Male,30,+91 6880257495,Coimbatore,Beauty,Hair,Hair & Makeup Diploma,15,10 AM - 7 PM,Monday-Friday,3
690,Suresh Nair,Male,30,+91 9897969713,Chennai,Beauty,Hair,Hair & Makeup Diploma,18,11 AM - 8 PM,Monday-Saturday,3
691,Rajesh Patel,Male,36,+91 6360849867,Hyderabad,Beauty,Hair,Certified Beautician,24,Flexible,Tuesday-Sunday,3
692,Swati Reddy,Female,31,+91 6843200690,Khowai,Beauty,Hair,Certified Beautician,14,10 AM - 7 PM,Monday-Friday,3
693,Suresh Patel,Male,40,+91 6220838764,Ayodhya,Beauty,Hair,Hair & Makeup Diploma,16,Flexible,Tuesday-Sunday,3
694,Suresh Patel,Male,26,+91 8222015988,Varanasi,Beauty,Hair,Hair & Makeup Diploma,11,Flexible,Monday-Friday,3
695,Rashmi Reddy,Female,36,+91 6494202956,Prayagraj,Beauty,Hair,Certified Beautician,13,9 AM - 6 PM,Tuesday-Sunday,3
696,Manoj Singh,Male,27,+91 6385200646,Dehradun,Beauty,Hair,Certified Beautician,20,Flexible,Monday-Friday,3
697,Manoj Singh,Male,28,+91 9656850717,Kolkata,Beauty,Hair,Hair & Makeup Diploma,6,9 AM - 6 PM,Monday-Friday,3
698,Anil Gupta,Male,39,+91 9228266435,Delhi NCR,Beauty,Hair,Certified Beautician,15,11 AM - 8 PM,Monday-Saturday,3
699,Anjali Das,Female,24,+91 7342851345,Chandigarh,Beauty,Hair,Hair & Makeup Diploma,15,10 AM - 7 PM,Monday-Saturday,3
700,Suman Reddy,Female,36,+91 8259041548,Puducherry,Beauty,Hair,Certified Beautician,13,10 AM - 7 PM,All Days,3
701,Prakash Patel,Male,31,+91 9325097302,Diu,Beauty,Hair,Certified Beautician,11,11 AM - 8 PM,Monday-Saturday,3
702,Rashmi Verma,Female,41,+91 6071052716,Srinagar,Beauty,Hair,Hair & Makeup Diploma,4,11 AM - 8 PM,Tuesday-Sunday,3
703,Rashmi Reddy,Female,22,+91 7775822394,Tirupati,Beauty,Hair,Hair & Makeup Diploma,20,10 AM - 7 PM,All Days,3
704,Swati Patel,Female,32,+91 6737717818,Visakhapatnam,Beauty,Hair,Hair & Makeup Diploma,15,Flexible,Monday-Saturday,3
705,Swati Sharma,Female,21,+91 7888445988,Vijayawada,Beauty,Hair,Hair & Makeup Diploma,15,11 AM - 8 PM,Monday-Friday,3
706,Deepika Nair,Female,40,+91 6560670617,Itanagar,Beauty,Hair,Certified Beautician,7,10 AM - 7 PM,Tuesday-Sunday,3
707,Meera Patel,Female,25,+91 7554402347,Dhubri,Beauty,Hair,Hair & Makeup Diploma,24,11 AM - 8 PM,Monday-Friday,3
708,Vikram Nair,Male,40,+91 7379528195,Guwahati,Beauty,Hair,Hair & Makeup Diploma,6,11 AM - 8 PM,All Days,3
709,Anil Pillai,Male,32,+91 8609342513,Patna,Beauty,Hair,Hair & Makeup Diploma,15,11 AM - 8 PM,Tuesday-Sunday,3
710,Manoj Nair,Male,37,+91 8641967582,Raipur,Beauty,Hair,Certified Beautician,10,9 AM - 6 PM,All Days,3
711,Arjun Das,Male,32,+91 6805166680,Bilaspur,Beauty,Hair,Certified Beautician,10,10 AM - 7 PM,Monday-Saturday,3
712,Prakash Singh,Male,40,+91 7524226819,Raigarh,Beauty,Hair,Certified Beautician,1,11 AM - 8 PM,All Days,3
713,Neha Verma,Female,26,+91 9111264166,Mopa,Beauty,Hair,Hair & Makeup Diploma,7,10 AM - 7 PM,Monday-Saturday,3
714,Anil Singh,Male,30,+91 6179567091,Dabolim,Beauty,Hair,Certified Beautician,24,Flexible,All Days,3
715,Meera Verma,Female,37,+91 6288535372,Ahmedabad,Beauty,Hair,Hair & Makeup Diploma,23,Flexible,All Days,3
716,Deepika Verma,Female,41,+91 7469392369,Surat,Beauty,Hair,Hair & Makeup Diploma,19,9 AM - 6 PM,Tuesday-Sunday,3
717,Deepika Reddy,Female,29,+91 7537519225,Vadodara,Beauty,Hair,Certified Beautician,10,10 AM - 7 PM,Monday-Saturday,3
718,Suman Singh,Female,32,+91 6700488591,Hisar,Beauty,Hair,Hair & Makeup Diploma,16,9 AM - 6 PM,Monday-Friday,3
719,Arjun Reddy,Male,25,+91 6516812062,Shimla,Beauty,Hair,Hair & Makeup Diploma,13,Flexible,Monday-Saturday,3
720,Sanjay Patel,Male,27,+91 7830433975,Kullu-Manali,Beauty,Hair,Hair & Makeup Diploma,2,9 AM - 6 PM,Monday-Saturday,3
721,Priya Pillai,Female,29,+91 8973702978,Jamshedpur,Beauty,Hair,Hair & Makeup Diploma,13,Flexible,Monday-Friday,3
722,Prakash Patel,Male,21,+91 7951801616,Ranchi,Beauty,Hair,Certified Beautician,4,11 AM - 8 PM,All Days,3
723,Amit Gupta,Male,33,+91 7743797850,Bengaluru,Beauty,Hair,Hair & Makeup Diploma,11,10 AM - 7 PM,Tuesday-Sunday,3
724,Anjali Singh,Female,24,+91 9520960261,Mysuru,Beauty,Hair,Hair & Makeup Diploma,23,10 AM - 7 PM,All Days,3
725,Swati Patel,Female,36,+91 7932436395,Thiruvananthapuram,Beauty,Hair,Certified Beautician,25,10 AM - 7 PM,Monday-Friday,3
726,Rahul Sharma,Male,25,+91 7653239164,Gwalior,Beauty,Hair,Hair & Makeup Diploma,23,10 AM - 7 PM,Monday-Saturday,3
727,Pooja Verma,Female,26,+91 6812589166,Indore,Beauty,Hair,Certified Beautician,10,Flexible,Monday-Friday,3
728,Anjali Gupta,Female,35,+91 8233753290,Bhopal,Beauty,Hair,Certified Beautician,12,11 AM - 8 PM,Tuesday-Sunday,3
729,Neha Das,Female,29,+91 6770103665,Mumbai,Beauty,Hair,Hair & Makeup Diploma,12,10 AM - 7 PM,Tuesday-Sunday,3
730,Rahul Pillai,Male,25,+91 7936270468,Navi Mumbai,Beauty,Hair,Certified Beautician,11,Flexible,All Days,3
731,Rashmi Das,Female,27,+91 7161903716,Nashik,Beauty,Hair,Hair & Makeup Diploma,14,Flexible,Monday-Friday,3
732,Meera Nair,Female,37,+91 6385521790,Pune,Beauty,Hair,Hair & Makeup Diploma,4,Flexible,Tuesday-Sunday,3
733,Kavita Patel,Female,36,+91 7527310177,Imphal,Beauty,Hair,Certified Beautician,9,Flexible,All Days,3
734,Rahul Verma,Male,36,+91 9690004695,Shillong,Beauty,Hair,Hair & Makeup Diploma,24,Flexible,Monday-Saturday,3
735,Anjali Gupta,Female,24,+91 9451768696,Puri,Beauty,Hair,Certified Beautician,9,11 AM - 8 PM,Monday-Friday,3
736,Rahul Das,Male,33,+91 8237583233,Bhubaneswar,Beauty,Hair,Certified Beautician,19,Flexible,Monday-Saturday,3
737,Neha Nair,Female,37,+91 9657713862,Ludhiana,Beauty,Hair,Certified Beautician,20,9 AM - 6 PM,Tuesday-Sunday,3
738,Rahul Nair,Male,28,+91 6902465526,Amritsar,Beauty,Hair,Hair & Makeup Diploma,16,11 AM - 8 PM,Monday-Saturday,3
739,Arjun Iyer,Male,35,+91 8121154526,Jaipur,Beauty,Hair,Certified Beautician,0,Flexible,Monday-Friday,3
740,Kavita Sharma,Female,40,+91 8541138927,Udaipur,Beauty,Hair,Hair & Makeup Diploma,0,9 AM - 6 PM,All Days,3
741,Pooja Das,Female,24,+91 8001908726,Kota,Beauty,Hair,Hair & Makeup Diploma,1,11 AM - 8 PM,Monday-Friday,3
742,Rahul Singh,Male,37,+91 9695132313,Gangtok,Beauty,Hair,Hair & Makeup Diploma,15,Flexible,All Days,3
743,Manoj Nair,Male,29,+91 6323601208,Coimbatore,Beauty,Hair,Hair & Makeup Diploma,19,11 AM - 8 PM,All Days,3
744,Vikram Verma,Male,37,+91 9721881610,Chennai,Beauty,Hair,Hair & Makeup Diploma,15,10 AM - 7 PM,All Days,3
745,Rashmi Singh,Female,24,+91 6205955261,Hyderabad,Beauty,Hair,Certified Beautician,7,Flexible,Monday-Friday,3
746,Pooja Gupta,Female,40,+91 7432974830,Khowai,Beauty,Hair,Certified Beautician,19,9 AM - 6 PM,All Days,3
747,Meera Nair,Female,24,+91 9516420357,Ayodhya,Beauty,Hair,Hair & Makeup Diploma,10,9 AM - 6 PM,All Days,3
748,Arjun Iyer,Male,38,+91 8047926548,Varanasi,Beauty,Hair,Hair & Makeup Diploma,11,9 AM - 6 PM,Tuesday-Sunday,3
749,Priya Das,Female,32,+91 7284344583,Prayagraj,Beauty,Hair,Hair & Makeup Diploma,23,9 AM - 6 PM,All Days,3
750,Rahul Gupta,Male,35,+91 6086421988,Dehradun,Beauty,Hair,Hair & Makeup Diploma,14,Flexible,Tuesday-Sunday,3
751,Anjali Nair,Female,26,+91 7479321187,Kolkata,Beauty,Hair,Certified Beautician,3,Flexible,Monday-Friday,3
752,Pooja Reddy,Female,22,+91 7165130690,Delhi NCR,Beauty,Hair,Certified Beautician,3,9 AM - 6 PM,Monday-Friday,3
753,Kavita Verma,Female,24,+91 6386181013,Chandigarh,Beauty,Hair,Certified Beautician,24,Flexible,Monday-Friday,3
754,Priya Sharma,Female,21,+91 6360919259,Puducherry,Beauty,Hair,Certified Beautician,10,11 AM - 8 PM,All Days,3
755,Amit Patel,Male,29,+91 8879135270,Diu,Beauty,Hair,Hair & Makeup Diploma,10,9 AM - 6 PM,Monday-Saturday,3
756,Amit Iyer,Male,28,+91 6941883899,Srinagar,Beauty,Hair,Hair & Makeup Diploma,24,Flexible,Monday-Saturday,3
757,Suman Sharma,Female,25,+91 9601912869,Tirupati,Beauty,Hair,Certified Beautician,17,11 AM - 8 PM,Monday-Friday,3
758,Anil Reddy,Male,31,+91 7552492703,Visakhapatnam,Beauty,Hair,Certified Beautician,24,Flexible,Monday-Saturday,3
759,Rashmi Reddy,Female,41,+91 9750339689,Vijayawada,Beauty,Hair,Hair & Makeup Diploma,10,9 AM - 6 PM,All Days,3
760,Rajesh Sharma,Male,33,+91 7232238736,Itanagar,Beauty,Hair,Certified Beautician,18,Flexible,All Days,3
761,Vikram Singh,Male,23,+91 6304972082,Dhubri,Beauty,Hair,Hair & Makeup Diploma,12,11 AM - 8 PM,Monday-Saturday,3
762,Prakash Gupta,Male,26,+91 7777378102,Guwahati,Beauty,Hair,Hair & Makeup Diploma,19,10 AM - 7 PM,All Days,3
763,Rajesh Pillai,Male,37,+91 9010733405,Patna,Beauty,Hair,Hair & Makeup Diploma,20,Flexible,Monday-Friday,3
764,Priya Reddy,Female,37,+91 8217533601,Raipur,Beauty,Hair,Hair & Makeup Diploma,11,Flexible,Tuesday-Sunday,3
765,Anjali Iyer,Female,36,+91 9874404173,Bilaspur,Beauty,Hair,Hair & Makeup Diploma,25,9 AM - 6 PM,Tuesday-Sunday,3
766,Suresh Iyer,Male,31,+91 9517215468,Raigarh,Beauty,Hair,Hair & Makeup Diploma,4,11 AM - 8 PM,Tuesday-Sunday,3
767,Vikram Nair,Male,25,+91 7287134741,Mopa,Beauty,Hair,Hair & Makeup Diploma,15,10 AM - 7 PM,Tuesday-Sunday,3
768,Deepika Sharma,Female,21,+91 8795166429,Dabolim,Beauty,Hair,Hair & Makeup Diploma,4,10 AM - 7 PM,Monday-Saturday,3
769,Priya Singh,Female,26,+91 8300378356,Ahmedabad,Beauty,Hair,Hair & Makeup Diploma,16,10 AM - 7 PM,Tuesday-Sunday,3
770,Manoj Singh,Male,29,+91 9537210550,Surat,Beauty,Hair,Certified Beautician,21,Flexible,Monday-Saturday,3
771,Suresh Sharma,Male,32,+91 9445963658,Vadodara,Beauty,Hair,Hair & Makeup Diploma,8,11 AM - 8 PM,All Days,3
772,Manoj Sharma,Male,30,+91 9587939779,Hisar,Beauty,Hair,Hair & Makeup Diploma,3,9 AM - 6 PM,Tuesday-Sunday,3
773,Neha Iyer,Female,21,+91 8864104564,Shimla,Beauty,Hair,Hair & Makeup Diploma,11,9 AM - 6 PM,Monday-Friday,3
774,Sanjay Reddy,Male,41,+91 6785859631,Kullu-Manali,Beauty,Hair,Certified Beautician,19,11 AM - 8 PM,Monday-Saturday,3
775,Manoj Verma,Male,38,+91 8556868226,Jamshedpur,Beauty,Hair,Certified Beautician,25,Flexible,Tuesday-Sunday,3
776,Arjun Patel,Male,24,+91 7113653021,Ranchi,Beauty,Hair,Certified Beautician,4,9 AM - 6 PM,Monday-Saturday,3
777,Meera Sharma,Female,26,+91 6717999676,Bengaluru,Beauty,Hair,Hair & Makeup Diploma,9,10 AM - 7 PM,All Days,3
778,Suresh Nair,Male,29,+91 6394173571,Mysuru,Beauty,Hair,Hair & Makeup Diploma,22,10 AM - 7 PM,Monday-Saturday,3
779,Anjali Nair,Female,39,+91 8097560773,Thiruvananthapuram,Beauty,Hair,Hair & Makeup Diploma,8,9 AM - 6 PM,Monday-Saturday,3
780,Vikram Sharma,Male,24,+91 9705426415,Gwalior,Beauty,Hair,Certified Beautician,21,11 AM - 8 PM,All Days,3
781,Anjali Das,Female,34,+91 7606403502,Indore,Beauty,Hair,Certified Beautician,15,11 AM - 8 PM,Tuesday-Sunday,3
782,Amit Singh,Male,34,+91 9229665353,Bhopal,Beauty,Hair,Certified Beautician,4,10 AM - 7 PM,Monday-Saturday,3
783,Sanjay Verma,Male,38,+91 6043983872,Mumbai,Beauty,Hair,Hair & Makeup Diploma,24,11 AM - 8 PM,Monday-Friday,3
784,Suresh Pillai,Male,35,+91 9106431698,Navi Mumbai,Beauty,Hair,Certified Beautician,10,9 AM - 6 PM,All Days,3
785,Pooja Patel,Female,38,+91 8471354357,Nashik,Beauty,Hair,Certified Beautician,16,Flexible,All Days,3
786,Anjali Singh,Female,30,+91 8338923729,Pune,Beauty,Hair,Certified Beautician,18,9 AM - 6 PM,Tuesday-Sunday,3
787,Vikram Singh,Male,29,+91 9870520599,Imphal,Beauty,Hair,Hair & Makeup Diploma,21,9 AM - 6 PM,Monday-Saturday,3
788,Manoj Iyer,Male,28,+91 6224647431,Shillong,Beauty,Hair,Hair & Makeup Diploma,18,9 AM - 6 PM,Tuesday-Sunday,3
789,Suresh Singh,Male,31,+91 8182537872,Puri,Beauty,Hair,Hair & Makeup Diploma,23,11 AM - 8 PM,Tuesday-Sunday,3
790,Sanjay Pillai,Male,32,+91 6828642238,Bhubaneswar,Beauty,Hair,Certified Beautician,24,10 AM - 7 PM,Monday-Saturday,3
791,Kavita Verma,Female,27,+91 6648902576,Ludhiana,Beauty,Hair,Hair & Makeup Diploma,0,11 AM - 8 PM,Monday-Friday,3
792,Suresh Patel,Male,41,+91 8711712957,Amritsar,Beauty,Hair,Hair & Makeup Diploma,13,10 AM - 7 PM,Monday-Saturday,3
793,Prakash Sharma,Male,41,+91 8202358992,Jaipur,Beauty,Hair,Certified Beautician,17,11 AM - 8 PM,Tuesday-Sunday,3
794,Vikram Nair,Male,23,+91 9107584884,Udaipur,Beauty,Hair,Hair & Makeup Diploma,3,Flexible,Monday-Saturday,3
795,Anjali Gupta,Female,40,+91 8189761393,Kota,Beauty,Hair,Certified Beautician,1,10 AM - 7 PM,Monday-Saturday,3
796,Pooja Verma,Female,35,+91 6927809202,Gangtok,Beauty,Hair,Hair & Makeup Diploma,0,Flexible,Tuesday-Sunday,3
797,Rahul Sharma,Male,21,+91 7646218191,Coimbatore,Beauty,Hair,Hair & Makeup Diploma,12,10 AM - 7 PM,Monday-Saturday,3
798,Anil Sharma,Male,33,+91 7048885471,Chennai,Beauty,Hair,Hair & Makeup Diploma,17,10 AM - 7 PM,Tuesday-Sunday,3
799,Arjun Nair,Male,34,+91 6445450007,Hyderabad,Beauty,Hair,Certified Beautician,20,11 AM - 8 PM,All Days,3
800,Arjun Verma,Male,35,+91 6100924469,Khowai,Beauty,Hair,Certified Beautician,2,Flexible,Monday-Saturday,3
801,Kavita Iyer,Female,38,+91 6353533586,Ayodhya,Beauty,Hair,Hair & Makeup Diploma,22,Flexible,Monday-Saturday,3
802,Arjun Singh,Male,35,+91 6047397566,Varanasi,Beauty,Hair,Hair & Makeup Diploma,4,Flexible,All Days,3
803,Priya Gupta,Female,35,+91 9777270844,Prayagraj,Beauty,Hair,Certified Beautician,5,11 AM - 8 PM,Monday-Saturday,3
804,Suresh Das,Male,33,+91 6337173372,Dehradun,Beauty,Hair,Certified Beautician,18,Flexible,All Days,3
805,Rahul Patel,Male,32,+91 7408857023,Kolkata,Beauty,Hair,Certified Beautician,21,10 AM - 7 PM,All Days,3
806,Pooja Das,Female,29,+91 8399365920,Delhi NCR,Beauty,Hair,Certified Beautician,7,9 AM - 6 PM,All Days,3
807,Prakash Pillai,Male,35,+91 8021188689,Chandigarh,Beauty,Hair,Certified Beautician,9,9 AM - 6 PM,Monday-Saturday,3
808,Anjali Patel,Female,38,+91 6830546568,Puducherry,Beauty,Hair,Certified Beautician,7,11 AM - 8 PM,Tuesday-Sunday,3
809,Anil Pillai,Male,28,+91 7026027122,Diu,Beauty,Hair,Certified Beautician,3,9 AM - 6 PM,Monday-Saturday,3
810,Priya Das,Female,25,+91 9932508192,Srinagar,Beauty,Hair,Certified Beautician,13,10 AM - 7 PM,All Days,3
811,Suresh Das,Male,21,+91 6802850599,Tirupati,Cleaning,Bathroom & Kitchen,Hygiene & Sanitation Training,3,10 AM - 7 PM,Monday-Friday,4
812,Anjali Gupta,Female,35,+91 9404605289,Visakhapatnam,Cleaning,Bathroom & Kitchen,Certified Cleaning Technician,1,10 AM - 7 PM,All Days,4
813,Deepika Pillai,Female,38,+91 7768746974,Vijayawada,Cleaning,Bathroom & Kitchen,Hygiene & Sanitation Training,6,Flexible,Tuesday-Sunday,4
814,Priya Sharma,Female,32,+91 7122116309,Itanagar,Cleaning,Bathroom & Kitchen,Certified Cleaning Technician,5,9 AM - 6 PM,Monday-Friday,4
815,Rajesh Gupta,Male,34,+91 6368257035,Dhubri,Cleaning,Bathroom & Kitchen,Certified Cleaning Technician,8,Flexible,Tuesday-Sunday,4
816,Kavita Das,Female,40,+91 9043267150,Guwahati,Cleaning,Bathroom & Kitchen,Certified Cleaning Technician,10,9 AM - 6 PM,Monday-Saturday,4
817,Amit Gupta,Male,41,+91 9149427470,Patna,Cleaning,Bathroom & Kitchen,Hygiene & Sanitation Training,23,11 AM - 8 PM,All Days,4
818,Swati Das,Female,31,+91 8949301594,Raipur,Cleaning,Bathroom & Kitchen,Certified Cleaning Technician,25,9 AM - 6 PM,Tuesday-Sunday,4
819,Priya Gupta,Female,31,+91 7471920382,Bilaspur,Cleaning,Bathroom & Kitchen,Certified Cleaning Technician,15,11 AM - 8 PM,Tuesday-Sunday,4
820,Priya Patel,Female,32,+91 6036863336,Raigarh,Cleaning,Bathroom & Kitchen,Hygiene & Sanitation Training,6,10 AM - 7 PM,Monday-Saturday,4
821,Sanjay Das,Male,39,+91 7704684661,Mopa,Cleaning,Bathroom & Kitchen,Hygiene & Sanitation Training,22,10 AM - 7 PM,Monday-Friday,4
822,Swati Patel,Female,24,+91 8119091779,Dabolim,Cleaning,Bathroom & Kitchen,Hygiene & Sanitation Training,15,Flexible,Monday-Saturday,4
823,Rahul Sharma,Male,34,+91 8983062711,Ahmedabad,Cleaning,Bathroom & Kitchen,Hygiene & Sanitation Training,9,11 AM - 8 PM,Monday-Saturday,4
824,Anjali Sharma,Female,23,+91 8365887673,Surat,Cleaning,Bathroom & Kitchen,Certified Cleaning Technician,17,10 AM - 7 PM,Tuesday-Sunday,4
825,Swati Pillai,Female,25,+91 9923581629,Vadodara,Cleaning,Bathroom & Kitchen,Certified Cleaning Technician,12,9 AM - 6 PM,Monday-Saturday,4
826,Rahul Patel,Male,28,+91 7828253679,Hisar,Cleaning,Bathroom & Kitchen,Hygiene & Sanitation Training,5,Flexible,Monday-Friday,4
827,Arjun Iyer,Male,30,+91 8954931338,Shimla,Cleaning,Bathroom & Kitchen,Hygiene & Sanitation Training,0,Flexible,Monday-Friday,4
828,Suresh Sharma,Male,36,+91 6176652089,Kullu-Manali,Cleaning,Bathroom & Kitchen,Hygiene & Sanitation Training,24,11 AM - 8 PM,Monday-Saturday,4
829,Kavita Pillai,Female,31,+91 6683507396,Jamshedpur,Cleaning,Bathroom & Kitchen,Certified Cleaning Technician,25,Flexible,Tuesday-Sunday,4
830,Swati Reddy,Female,37,+91 8615897685,Ranchi,Cleaning,Bathroom & Kitchen,Hygiene & Sanitation Training,25,11 AM - 8 PM,Monday-Friday,4
831,Amit Singh,Male,25,+91 8046558515,Bengaluru,Cleaning,Bathroom & Kitchen,Certified Cleaning Technician,6,9 AM - 6 PM,Tuesday-Sunday,4
832,Pooja Patel,Female,21,+91 6581398583,Mysuru,Cleaning,Bathroom & Kitchen,Certified Cleaning Technician,18,11 AM - 8 PM,Tuesday-Sunday,4
833,Amit Reddy,Male,23,+91 7525145144,Thiruvananthapuram,Cleaning,Bathroom & Kitchen,Hygiene & Sanitation Training,15,9 AM - 6 PM,Monday-Saturday,4
834,Sanjay Patel,Male,28,+91 9716720299,Gwalior,Cleaning,Bathroom & Kitchen,Certified Cleaning Technician,7,11 AM - 8 PM,Monday-Friday,4
835,Anil Pillai,Male,39,+91 6029255714,Indore,Cleaning,Bathroom & Kitchen,Certified Cleaning Technician,15,11 AM - 8 PM,All Days,4
836,Swati Gupta,Female,25,+91 8799582706,Bhopal,Cleaning,Bathroom & Kitchen,Certified Cleaning Technician,13,9 AM - 6 PM,All Days,4
837,Sanjay Nair,Male,38,+91 9765639230,Mumbai,Cleaning,Bathroom & Kitchen,Hygiene & Sanitation Training,4,10 AM - 7 PM,Monday-Saturday,4
838,Prakash Nair,Male,21,+91 9128483372,Navi Mumbai,Cleaning,Bathroom & Kitchen,Hygiene & Sanitation Training,0,10 AM - 7 PM,All Days,4
839,Neha Patel,Female,26,+91 8090718544,Nashik,Cleaning,Bathroom & Kitchen,Certified Cleaning Technician,14,9 AM - 6 PM,Monday-Friday,4
840,Prakash Reddy,Male,33,+91 6082474459,Pune,Cleaning,Bathroom & Kitchen,Certified Cleaning Technician,2,10 AM - 7 PM,Tuesday-Sunday,4
841,Amit Pillai,Male,29,+91 9239158105,Imphal,Cleaning,Bathroom & Kitchen,Hygiene & Sanitation Training,18,Flexible,All Days,4
842,Amit Patel,Male,34,+91 6420930608,Shillong,Cleaning,Bathroom & Kitchen,Certified Cleaning Technician,12,Flexible,All Days,4
