user_id,name,gender,age,email,phone_number,location_id,preferred_services,preferred_time_slots,booking_history_count,cancellation_rate,average_rating_given,wallet_balance,last_booking_date,subscription_status,feedback_score
195,Richard Juarez,male,39,richard.juarez@yahoo.com,917537487424,13,carpentry,Afternoon,22,0.96,3.5,1940.72,2024-07-31,0,9.1
196,Ora Nunez,female,59,ora.nunez@gmail.com,917264975523,4,electrical,Morning,36,0.25,3.1,2695.07,2025-03-17,0,1.4
197,Roger Chavers,male,23,roger.chavers@gmail.com,916711638059,32,plumbing,Night,30,0.16,2.5,2910.11,2024-09-01,0,3.9
198,Kathryn Fegley,none,41,kathryn.fegley@yahoo.com,918019753509,34,electrical,Evening,43,0.91,2.8,1214.51,2024-04-08,1,8.0
199,Charlotte Kina,none,49,charlotte.kina@yahoo.com,917112200078,43,cleaning,Evening,49,0.93,4.5,3871.85,2024-11-15,1,9.2
200,Teresa Banister,none,29,teresa.banister@yahoo.com,918093504134,22,electrical,Night,46,0.15,1.5,3104.95,2024-08-07,1,1.2
201,Emerson Martindale,male,41,emerson.martindale@outlook.com,918568512197,6,painting,Night,24,0.13,4.5,568.58,2024-04-25,1,4.8
202,Christopher Schroeder,male,34,christopher.schroeder@gmail.com,916137072343,16,beauty,Evening,10,0.88,1.1,906.31,2024-06-11,1,1.9
203,Gary Lamb,male,46,gary.lamb@outlook.com,917889375283,16,cleaning,Afternoon,35,0.27,3.0,1001.79,2024-09-24,1,6.6
204,Eddie House,none,30,eddie.house@gmail.com,917418356381,3,carpentry,Afternoon,18,0.43,1.9,1628.05,2024-11-19,1,2.6
205,Kelley Bradford,none,24,kelley.bradford@company.com,917249462489,24,beauty,Evening,41,0.96,4.9,2885.83,2025-03-02,1,9.6
206,Lisa Mottillo,female,33,lisa.mottillo@outlook.com,916459728293,50,cleaning,Morning,28,0.58,2.7,1926.61,2025-03-01,0,7.4
207,Mary Breton,female,33,mary.breton@company.com,918203117711,22,cleaning,Morning,10,0.4,2.0,483.22,2024-06-07,1,5.0
208,Gertrude Fowler,female,37,gertrude.fowler@company.com,917262067909,19,beauty,Evening,30,0.4,4.4,2263.94,2025-02-19,0,8.9
209,Elvin Wilhoit,male,51,elvin.wilhoit@yahoo.com,916037307860,53,plumbing,Morning,25,0.52,1.1,339.31,2024-05-21,0,1.1
210,Jerry Vance,none,55,jerry.vance@gmail.com,919361591011,39,cleaning,Night,43,0.12,2.6,119.93,2024-07-26,1,8.1
211,Jessica Shepard,female,57,jessica.shepard@company.com,917740211245,31,electrical,Night,15,0.48,4.4,3608.5,2024-10-19,0,3.7
212,David Donovan,male,34,david.donovan@yahoo.com,917647044045,18,electrical,Evening,5,0.35,2.9,4758.22,2025-01-30,1,6.6
213,Paulette Olney,female,44,paulette.olney@gmail.com,917002421438,48,carpentry,Evening,7,0.37,3.4,2643.67,2024-04-03,1,5.5
214,Bernice Martinez,female,62,bernice.martinez@gmail.com,917545273516,52,electrical,Night,42,0.28,2.3,4174.0,2025-01-11,1,9.4
215,James Stokes,none,30,james.stokes@gmail.com,918201819576,38,painting,Morning,36,0.42,4.2,455.86,2025-03-25,1,7.5
216,Tina Higgins,none,32,tina.higgins@company.com,916761992030,32,electrical,Afternoon,6,0.84,1.1,4991.78,2024-05-19,1,1.2
217,Manuel Hanson,none,53,manuel.hanson@yahoo.com,918538165621,52,plumbing,Evening,45,0.74,3.7,4534.52,2024-09-23,1,3.8
218,Marylee Hall,female,60,marylee.hall@company.com,918398379161,12,cleaning,Night,5,0.3,3.6,2593.36,2024-08-15,1,7.0
219,Delia Romero,none,59,delia.romero@outlook.com,916120020543,53,electrical,Afternoon,17,0.43,4.2,1244.05,2024-12-07,1,2.5
220,Jennifer Avalos,none,47,jennifer.avalos@company.com,917159527327,15,electrical,Night,49,0.56,4.1,4942.48,2024-06-06,0,1.1
221,Ruth Nava,female,58,ruth.nava@gmail.com,919404405332,11,cleaning,Afternoon,26,0.67,2.1,1853.7,2024-05-15,1,8.7
222,Kimberly Plumber,female,21,kimberly.plumber@gmail.com,916177833160,21,cleaning,Night,7,0.47,2.1,611.65,2024-04-18,0,8.1
223,Georgina Trevino,female,36,georgina.trevino@gmail.com,918016605134,8,plumbing,Evening,29,0.92,4.1,2308.08,2024-08-07,1,1.8
224,Lucille Merkle,female,65,lucille.merkle@outlook.com,916086044735,45,carpentry,Morning,34,0.38,4.4,4809.69,2025-03-10,0,5.2
225,Carol Tinkham,none,35,carol.tinkham@gmail.com,917896814972,32,painting,Morning,2,0.1,4.8,938.91,2024-09-24,1,9.0
226,Jennifer Ladner,female,29,jennifer.ladner@gmail.com,918162288182,22,electrical,Night,39,0.89,2.2,422.25,2025-02-04,0,6.8
227,Sandra Young,none,44,sandra.young@company.com,918352024273,47,plumbing,Afternoon,3,0.48,2.8,3044.96,2025-03-18,0,1.1
228,Robert George,male,29,robert.george@outlook.com,917770086170,15,plumbing,Evening,14,0.15,3.4,530.78,2024-12-10,1,9.0
229,Aaron Dunn,none,51,aaron.dunn@company.com,916188404547,12,beauty,Afternoon,21,0.06,1.3,3250.06,2024-07-14,0,7.9
230,Patricia Pittman,female,35,patricia.pittman@outlook.com,916723097874,44,cleaning,Morning,37,0.1,2.9,2647.75,2025-02-06,0,9.7
231,Ronnie Stauffer,male,50,ronnie.stauffer@outlook.com,916824361924,22,beauty,Evening,43,0.09,2.3,4897.08,2024-11-09,1,7.7
232,Linda Pelaez,female,29,linda.pelaez@yahoo.com,916459443967,44,electrical,Afternoon,25,0.92,2.0,671.52,2024-12-29,1,5.5
233,Anna Broyles,female,63,anna.broyles@yahoo.com,919814342065,52,beauty,Evening,35,0.32,1.9,211.39,2024-06-28,0,8.1
234,Antonia Mcrae,female,45,antonia.mcrae@yahoo.com,919537692605,17,cleaning,Afternoon,11,0.74,1.5,2834.59,2025-02-22,0,5.8
235,Bonnie Martinez,female,49,bonnie.martinez@gmail.com,919357402540,46,carpentry,Morning,20,0.13,4.1,2644.88,2024-04-04,0,2.9
236,James Brooks,none,46,james.brooks@gmail.com,918889897890,15,painting,Morning,25,0.57,1.6,1629.15,2025-03-01,0,7.1
237,Sylvia Etheridge,female,47,sylvia.etheridge@company.com,918250648220,2,carpentry,Morning,38,0.32,2.8,1536.79,2024-05-06,1,9.4
238,Charles Baker,male,38,charles.baker@company.com,916881805110,8,cleaning,Night,32,0.13,2.2,3634.92,2024-12-03,0,3.5
239,Julie Berman,female,51,julie.berman@yahoo.com,919913633498,34,electrical,Night,41,0.71,2.8,1749.01,2024-11-30,0,7.1
240,Foster King,none,33,foster.king@company.com,919186411232,45,carpentry,Afternoon,30,0.23,3.6,4159.62,2024-10-10,1,9.7
241,Sonia Malaspina,female,63,sonia.malaspina@yahoo.com,918079364202,44,electrical,Evening,31,0.65,4.4,1016.77,2024-06-19,0,5.1
242,Ray Johnson,male,56,ray.johnson@outlook.com,916095212731,10,carpentry,Afternoon,18,0.93,3.1,4039.92,2024-07-19,1,3.6
243,Jason Griess,none,45,jason.griess@outlook.com,918856300812,52,beauty,Evening,22,0.61,4.7,4485.34,2024-11-26,0,5.0
244,Opal Valles,female,45,opal.valles@outlook.com,918443541114,39,cleaning,Evening,21,0.78,1.6,3254.84,2024-12-25,1,9.0
245,Jacqueline Sabir,female,40,jacqueline.sabir@gmail.com,917773719718,8,beauty,Afternoon,37,0.26,3.3,1033.19,2024-06-05,1,9.7
246,Dorothy Richardson,female,33,dorothy.richardson@gmail.com,917422729606,31,beauty,Evening,13,0.12,1.4,4795.1,2024-06-15,0,5.7
247,Judy Mcmann,none,25,judy.mcmann@gmail.com,916722142212,33,carpentry,Night,19,0.19,3.7,496.16,2025-02-07,1,6.7
248,Monica Chafin,female,49,monica.chafin@yahoo.com,916402754055,30,painting,Afternoon,47,0.99,4.5,810.82,2024-08-14,1,2.1
249,George Sapp,male,26,george.sapp@outlook.com,919271976473,33,painting,Morning,4,0.94,1.0,1368.24,2025-03-19,1,7.1
250,Jeff Veno,male,38,jeff.veno@yahoo.com,918060829131,28,electrical,Evening,37,0.82,2.9,2873.3,2024-05-27,0,8.4
251,Tommy Burns,male,25,tommy.burns@outlook.com,917050911950,14,electrical,Morning,21,0.83,2.9,4991.99,2024-05-09,0,8.1
252,Justin Lanosga,none,47,justin.lanosga@outlook.com,917975276836,3,beauty,Morning,36,0.95,4.3,2235.27,2024-06-29,0,1.2
253,Barbara Knight,female,41,barbara.knight@company.com,916862902850,10,electrical,Evening,40,0.76,1.2,1319.06,2024-08-26,0,5.1
254,Doris Weaver,none,44,doris.weaver@yahoo.com,918360017593,13,plumbing,Evening,41,0.97,3.7,2669.26,2024-03-27,0,4.2
255,Arthur Hoag,male,31,arthur.hoag@outlook.com,916317767207,25,painting,Evening,24,0.78,1.7,2911.98,2024-05-14,1,3.1
256,Reuben Jones,none,51,reuben.jones@company.com,918606391359,44,painting,Evening,31,0.89,4.2,3381.97,2024-10-11,1,3.8
257,Carolyn Miller,female,39,carolyn.miller@outlook.com,916724166133,8,electrical,Afternoon,22,0.31,1.2,4077.78,2025-02-16,1,8.4
258,Walter Letchworth,male,35,walter.letchworth@company.com,916116788130,28,plumbing,Morning,30,0.18,2.5,1013.72,2024-10-11,0,7.7
259,Helen Walton,none,49,helen.walton@outlook.com,916720641244,10,beauty,Night,36,0.9,1.3,2976.6,2025-02-12,1,2.7
260,Veronica Rose,none,51,veronica.rose@gmail.com,919431085052,8,plumbing,Morning,45,0.94,1.2,1513.51,2024-06-15,1,6.4
261,Betty Dietrick,none,50,betty.dietrick@yahoo.com,919508181354,9,plumbing,Morning,17,0.29,1.1,3278.75,2025-01-02,0,5.2
262,Ramon Santistevan,male,33,ramon.santistevan@gmail.com,916749150412,20,cleaning,Afternoon,43,0.59,1.3,92.84,2025-03-01,0,6.9
263,John Lewis,none,34,john.lewis@yahoo.com,918607677440,10,beauty,Afternoon,12,0.16,2.6,644.49,2024-11-16,0,7.0
264,Prince Webster,male,40,prince.webster@yahoo.com,917669379399,29,painting,Morning,13,0.33,4.5,3303.09,2024-05-14,1,6.4
265,Patricia Ives,female,30,patricia.ives@company.com,916544540423,48,beauty,Evening,15,0.87,2.7,3259.61,2024-10-01,0,7.4
266,Larry Decker,male,45,larry.decker@yahoo.com,916259742862,38,electrical,Morning,10,0.05,3.0,131.5,2025-03-22,1,8.8
267,Patricia Elwell,female,40,patricia.elwell@outlook.com,918449620032,43,painting,Night,35,0.78,2.1,658.93,2024-04-04,1,4.0
268,Henry Warren,none,47,henry.warren@company.com,918516777358,37,painting,Night,38,0.52,3.5,4436.79,2025-01-21,1,1.2
269,Sandra Banks,none,49,sandra.banks@gmail.com,917521251399,21,plumbing,Afternoon,13,0.36,1.5,3888.37,2024-12-05,0,5.4
270,Dustin Owens,male,51,dustin.owens@outlook.com,919269103263,31,plumbing,Evening,46,0.32,3.1,3918.03,2024-12-31,0,4.6
271,Scott Schreyer,male,63,scott.schreyer@company.com,919557533423,9,beauty,Afternoon,49,0.51,1.0,4037.86,2024-09-16,0,9.3
272,Genevieve May,female,56,genevieve.may@yahoo.com,916310501323,36,carpentry,Morning,30,0.45,4.8,1804.81,2024-10-25,0,4.1
273,John Evans,male,52,john.evans@gmail.com,917995414003,8,beauty,Afternoon,11,0.07,4.9,2230.26,2025-02-24,0,4.5
274,Alejandro Perry,male,61,alejandro.perry@gmail.com,918698820664,43,carpentry,Morning,25,0.66,2.1,147.24,2024-07-27,0,3.1
275,Allen Strode,none,60,allen.strode@yahoo.com,919903359803,37,carpentry,Afternoon,20,0.93,3.0,810.15,2025-01-16,0,9.0
276,Angela Shelby,none,26,angela.shelby@outlook.com,919666027829,22,plumbing,Night,49,0.46,4.4,2658.49,2024-10-12,1,8.8
277,Fred Luescher,none,63,fred.luescher@yahoo.com,919483998323,53,cleaning,Night,37,0.33,2.1,3792.31,2024-07-15,1,4.0
278,Willie Lopez,male,36,willie.lopez@gmail.com,919840367439,22,cleaning,Night,15,0.4,2.8,4223.15,2024-10-22,0,5.3
279,Mildred Jackson,female,49,mildred.jackson@company.com,916141598701,37,beauty,Morning,32,0.52,2.4,2319.51,2024-10-07,0,4.4
280,Stephen Diaz,male,26,stephen.diaz@gmail.com,916570474876,40,cleaning,Evening,45,0.28,1.8,1979.37,2024-12-10,1,4.3
281,Christopher Shultz,none,29,christopher.shultz@gmail.com,916347349068,44,beauty,Night,16,0.14,3.2,3237.43,2024-08-06,1,8.9
282,Shirley Griffin,none,36,shirley.griffin@company.com,916463746322,13,plumbing,Evening,48,0.94,1.9,1347.41,2024-05-03,1,1.6
283,Barbara Faust,female,42,barbara.faust@company.com,919842776613,38,painting,Afternoon,45,0.26,1.3,3684.37,2025-01-22,1,2.8
284,Adam Pittman,male,32,adam.pittman@gmail.com,918553994031,42,beauty,Evening,35,0.01,2.1,2496.03,2024-11-22,0,3.5
285,Barbara Gannaway,none,33,barbara.gannaway@company.com,916526434568,5,electrical,Morning,42,0.71,4.5,2066.29,2024-04-07,1,6.6
286,Ellen Hanks,female,43,ellen.hanks@outlook.com,916046213222,54,carpentry,Afternoon,23,0.72,3.6,1449.57,2024-07-20,1,9.4
287,Bradley Barone,none,39,bradley.barone@yahoo.com,919905102121,27,carpentry,Evening,2,0.33,4.9,2620.3,2024-09-07,1,4.5
288,Bryan Bowers,none,23,bryan.bowers@outlook.com,919935751701,24,electrical,Night,11,0.66,2.6,4772.55,2024-08-18,1,2.7
289,Ethel Duffy,female,34,ethel.duffy@yahoo.com,916410068528,31,beauty,Evening,40,0.39,2.3,4374.04,2025-03-02,1,8.2
290,Kristina Miller,none,43,kristina.miller@yahoo.com,918187838359,22,beauty,Morning,34,0.21,1.6,1780.08,2024-11-06,0,5.5
291,Larry Dupree,male,36,larry.dupree@company.com,919975297419,5,plumbing,Evening,49,0.55,3.2,3746.79,2024-06-09,1,9.7
292,Theodore Carter,none,36,theodore.carter@gmail.com,916219697197,39,carpentry,Evening,46,0.8,2.3,2374.8,2024-07-02,0,3.8
293,Jeffrey Matthews,none,55,jeffrey.matthews@outlook.com,919835432899,17,plumbing,Morning,26,0.37,2.5,4537.84,2024-07-22,1,7.9
294,Dawn Harris,female,22,dawn.harris@yahoo.com,917451811192,19,cleaning,Night,15,0.05,3.1,3654.64,2025-03-03,0,2.3
295,Jenna Center,female,60,jenna.center@company.com,918502414035,40,carpentry,Afternoon,49,0.85,2.4,2569.19,2025-01-08,0,2.6
296,James Fouche,none,28,james.fouche@outlook.com,918012534561,9,carpentry,Afternoon,43,0.68,4.2,2216.46,2025-02-21,0,3.0
297,Lawrence Deibert,none,49,lawrence.deibert@yahoo.com,918853181413,20,plumbing,Night,2,0.95,3.5,543.51,2024-05-24,0,6.8
298,Gary Schwab,male,29,gary.schwab@company.com,916965310404,14,cleaning,Afternoon,21,0.21,1.0,578.0,2024-05-03,1,2.3
299,Robert Herrera,none,28,robert.herrera@yahoo.com,916064897201,43,carpentry,Morning,12,0.14,4.5,1759.55,2024-10-16,1,7.2
300,Misty Garcia,none,25,misty.garcia@outlook.com,917236193181,27,carpentry,Night,7,0.14,4.3,4607.5,2024-07-27,1,4.1
301,Tom Salazar,none,58,tom.salazar@gmail.com,918983413888,25,plumbing,Night,30,0.41,4.1,4814.98,2024-06-14,1,5.4
302,Anne Brown,female,42,anne.brown@gmail.com,917179994965,2,painting,Night,42,0.31,5.0,3188.26,2024-07-03,1,3.2
303,Richard Gomez,male,56,richard.gomez@gmail.com,917019576483,30,painting,Night,40,0.49,2.9,3050.74,2025-03-10,1,9.1
304,James Lord,male,32,james.lord@company.com,918250804530,29,carpentry,Evening,18,0.08,2.8,1398.96,2024-10-22,1,2.7
305,Sarah Willis,female,50,sarah.willis@yahoo.com,917591686038,6,painting,Afternoon,15,0.27,3.0,2278.56,2024-11-22,1,9.2
306,Darren Bennett,none,43,darren.bennett@outlook.com,916130859483,6,beauty,Evening,38,0.52,2.0,2168.31,2024-12-15,0,9.7
307,Robert Legros,male,59,robert.legros@outlook.com,917088074923,27,carpentry,Night,35,0.79,4.9,2568.06,2024-11-20,1,4.6
308,Doris Ramirez,female,27,doris.ramirez@outlook.com,917867311508,18,cleaning,Morning,28,0.41,3.4,365.2,2024-10-27,0,3.4
309,David Robinson,male,33,david.robinson@outlook.com,917727880352,32,electrical,Evening,24,0.27,2.0,3722.52,2024-04-19,0,5.9
310,Judy Atkins,none,32,judy.atkins@yahoo.com,919240753249,15,carpentry,Night,38,0.84,1.4,2044.14,2025-01-13,1,3.1
311,Sandra Mitchell,none,30,sandra.mitchell@yahoo.com,918030316626,35,electrical,Evening,38,0.73,4.0,3372.5,2025-02-14,1,5.8
312,Ulysses Barker,male,40,ulysses.barker@yahoo.com,918220776414,15,electrical,Evening,41,0.36,1.3,90.51,2024-08-08,0,2.2
313,Judith Pierce,female,23,judith.pierce@outlook.com,919736318499,8,beauty,Night,1,0.05,2.0,2343.68,2024-11-07,0,5.5
314,Matthew Johnson,male,50,matthew.johnson@company.com,916573901050,24,carpentry,Afternoon,1,0.7,2.1,867.04,2024-07-03,1,6.7
315,Alfred Atkinson,none,61,alfred.atkinson@outlook.com,917014154941,48,carpentry,Evening,24,0.92,3.9,4909.0,2024-07-03,0,9.5
316,Charlotte Johnson,female,64,charlotte.johnson@gmail.com,916131825190,31,plumbing,Evening,41,0.06,4.2,4643.24,2024-06-25,0,1.6
317,Adam Groome,male,54,adam.groome@outlook.com,916177485709,4,carpentry,Evening,41,0.06,4.8,2976.63,2024-06-07,1,6.5
318,Hazel Grove,none,50,hazel.grove@company.com,916598033350,6,plumbing,Afternoon,49,0.12,2.6,4670.88,2024-11-01,0,2.1
319,Anthony Jarrett,male,28,anthony.jarrett@outlook.com,919985871171,9,carpentry,Evening,6,0.93,3.1,685.62,2024-05-13,0,2.7
320,Reginald Doherty,male,33,reginald.doherty@gmail.com,919216082964,30,cleaning,Evening,5,0.55,1.6,2607.91,2024-08-14,1,9.1
321,Jack Perry,none,57,jack.perry@yahoo.com,918572307508,29,carpentry,Morning,6,0.58,2.1,1744.49,2024-11-04,1,1.7
322,Wallace Gallardo,male,56,wallace.gallardo@company.com,916152422730,8,carpentry,Night,7,0.68,1.6,893.87,2024-07-28,1,5.6
323,Jean Obrien,female,53,jean.obrien@company.com,917982226810,4,carpentry,Night,11,0.25,3.8,3448.34,2024-04-01,0,2.8
324,Robert Schlipp,none,48,robert.schlipp@outlook.com,918283982707,41,painting,Afternoon,42,0.72,4.0,4346.41,2024-11-25,1,5.2
325,Christine Lowery,none,24,christine.lowery@yahoo.com,917864619265,31,beauty,Night,44,0.22,1.4,3297.23,2024-07-28,1,7.4
326,Marian Dunn,female,63,marian.dunn@outlook.com,917052423250,11,carpentry,Afternoon,23,0.27,3.6,848.06,2025-02-12,1,4.8
327,Vanessa Nobles,female,32,vanessa.nobles@yahoo.com,917790119753,41,carpentry,Afternoon,27,0.38,1.2,4768.7,2024-04-16,0,4.3
328,Tracy Mccracken,female,53,tracy.mccracken@outlook.com,917453307321,35,carpentry,Night,37,0.1,4.3,2959.96,2024-09-05,0,6.8
329,Amanda Hanson,female,46,amanda.hanson@company.com,917327537646,40,electrical,Evening,10,0.76,3.0,429.84,2024-10-23,0,4.7
330,Robert Smith,none,57,robert.smith@yahoo.com,919975771522,44,electrical,Afternoon,38,0.88,5.0,2102.48,2024-10-30,0,7.5
331,Edward Grayson,male,41,edward.grayson@outlook.com,917139457652,50,painting,Morning,4,0.39,5.0,1661.61,2024-07-22,0,6.6
332,John Garrison,none,38,john.garrison@company.com,916310099907,48,beauty,Afternoon,44,0.11,1.5,1796.27,2024-07-22,1,3.1
333,Heike Wilson,none,30,heike.wilson@outlook.com,919449651778,47,carpentry,Morning,35,0.89,1.2,117.4,2024-08-19,1,4.9
334,Mitchell Goss,male,45,mitchell.goss@yahoo.com,919684322715,20,carpentry,Night,1,1.0,2.2,1787.56,2024-05-17,1,6.9
335,Larry Tapia,none,34,larry.tapia@company.com,916805894167,11,carpentry,Morning,42,0.3,5.0,3801.41,2024-11-26,0,5.7
336,Edith Franco,female,22,edith.franco@gmail.com,916637171965,53,beauty,Night,45,0.57,4.9,4956.48,2024-11-27,1,7.8
337,Hans Bryan,none,37,hans.bryan@outlook.com,918997689082,40,carpentry,Night,26,0.45,3.2,2479.05,2024-10-06,0,5.2
338,Randy Sao,male,65,randy.sao@yahoo.com,917889288276,7,beauty,Night,18,0.19,1.7,4263.35,2024-05-01,1,8.2
339,Stephen Midgett,male,33,stephen.midgett@gmail.com,916077080437,8,cleaning,Afternoon,39,0.1,1.9,884.19,2024-06-01,1,2.7
340,Anthony Briney,none,25,anthony.briney@gmail.com,919240278913,50,beauty,Night,17,0.15,1.6,1327.68,2024-10-22,0,1.5
341,Catherine Jenkins,none,31,catherine.jenkins@yahoo.com,917477201705,6,painting,Morning,32,0.07,4.6,3220.85,2024-05-09,0,5.9
342,Tina Tomasek,female,22,tina.tomasek@outlook.com,917889368759,44,electrical,Evening,7,0.7,4.8,4710.06,2025-03-05,0,7.5
343,Eric Fuller,male,47,eric.fuller@gmail.com,917979027827,10,plumbing,Morning,26,0.85,4.2,1595.86,2024-05-21,0,7.6
344,Gary Hanson,male,33,gary.hanson@outlook.com,916856763504,21,electrical,Morning,15,0.76,4.6,4713.03,2024-11-29,0,1.9
345,Timothy Perez,none,46,timothy.perez@yahoo.com,919403122021,19,painting,Evening,2,0.14,2.8,3829.56,2025-02-08,1,5.1
346,Jeffrey Forester,male,57,jeffrey.forester@company.com,918615581917,45,plumbing,Afternoon,34,0.94,4.2,1368.14,2024-10-25,1,3.3
347,Keith Sherman,male,35,keith.sherman@yahoo.com,918983233023,3,carpentry,Morning,1,0.42,1.0,4660.24,2024-11-13,0,6.2
348,Mathilde Boone,female,52,mathilde.boone@yahoo.com,918648858431,20,cleaning,Evening,19,0.73,2.0,2846.7,2025-03-26,1,9.7
349,Isabel Guthrie,female,36,isabel.guthrie@yahoo.com,917873755391,12,beauty,Evening,33,0.85,4.1,2093.68,2025-01-30,0,3.5
350,Sam Abernathy,male,25,sam.abernathy@yahoo.com,917851663073,35,carpentry,Morning,32,0.79,3.7,3587.87,2024-05-30,0,3.1
351,Sara Ferguson,none,32,sara.ferguson@gmail.com,918246913391,2,plumbing,Evening,41,0.6,4.8,1871.12,2024-08-08,1,5.6
352,Alicia Watts,female,36,alicia.watts@yahoo.com,917788912912,26,carpentry,Morning,17,0.65,1.2,114.32,2025-03-09,1,1.2
353,Ricky Baker,male,57,ricky.baker@outlook.com,916974362213,49,plumbing,Evening,31,0.65,3.7,3614.76,2025-03-18,0,2.8
354,Andy Skidmore,none,39,andy.skidmore@outlook.com,917129945737,48,cleaning,Night,11,0.4,3.1,3899.68,2024-06-15,1,3.4
355,Debra Bailey,female,61,debra.bailey@yahoo.com,917059114184,42,electrical,Afternoon,28,0.8,2.9,136.43,2024-05-08,1,9.6
356,Ralph Colunga,none,33,ralph.colunga@gmail.com,917174982830,31,beauty,Evening,2,0.76,3.7,2457.3,2024-08-08,0,6.8
357,Kathryn Childress,female,37,kathryn.childress@gmail.com,919637612912,4,electrical,Morning,27,0.54,4.2,2854.04,2024-06-30,0,6.8
358,Rickey Orouke,male,46,rickey.orouke@gmail.com,917825535668,51,painting,Morning,48,0.34,3.4,1439.09,2024-04-22,1,1.4
359,Virgil Hauck,male,48,virgil.hauck@gmail.com,916383318496,9,cleaning,Night,6,0.37,4.6,4347.43,2024-03-29,1,3.7
360,William Williams,male,49,william.williams@outlook.com,916891241211,42,carpentry,Morning,16,0.6,1.8,1907.97,2024-11-06,0,4.7
361,Curtis Sexton,male,33,curtis.sexton@outlook.com,919888583480,30,cleaning,Night,23,0.6,4.4,3453.11,2025-01-02,1,6.0
362,Kyle Young,male,59,kyle.young@yahoo.com,919454997084,29,plumbing,Night,49,0.38,4.2,275.74,2025-01-04,0,8.2
363,Abby Small,female,25,abby.small@yahoo.com,919598176152,46,cleaning,Evening,20,0.43,1.0,2438.62,2024-06-17,1,2.5
364,Kristina Schuetz,female,48,kristina.schuetz@outlook.com,916279187004,8,beauty,Afternoon,14,0.99,2.2,4764.52,2024-12-20,1,3.3
365,Eunice Burns,female,24,eunice.burns@yahoo.com,919683735781,9,painting,Afternoon,4,0.44,3.4,930.19,2024-05-17,0,8.3
366,Claude Johnston,none,65,claude.johnston@company.com,916970357337,46,carpentry,Morning,35,0.91,4.6,1827.8,2024-07-01,0,1.9
367,Deborah Adams,none,28,deborah.adams@company.com,919690595225,16,beauty,Morning,14,0.7,4.2,1893.6,2024-12-09,0,5.2
368,Mark Nemec,male,25,mark.nemec@gmail.com,919824470724,8,carpentry,Evening,5,0.04,3.5,2208.65,2024-12-13,1,7.6
369,Bart Haverstock,male,21,bart.haverstock@gmail.com,918783632061,40,beauty,Evening,11,0.04,2.6,40.15,2024-04-13,1,4.0
370,Susan Manzano,none,31,susan.manzano@outlook.com,918586741155,5,beauty,Night,35,0.5,2.2,3630.16,2024-10-13,1,1.2
371,Jenine Hobson,none,65,jenine.hobson@yahoo.com,919788733485,53,electrical,Night,17,0.49,2.7,3943.96,2025-02-17,0,9.1
372,Dolores Davis,none,32,dolores.davis@yahoo.com,918422460775,37,plumbing,Night,14,0.79,1.2,1927.39,2024-09-27,0,3.7
373,Jame Carter,female,65,jame.carter@gmail.com,916375816124,15,electrical,Morning,3,0.61,1.7,938.41,2024-09-23,0,5.1
374,Kristopher Runyon,male,25,kristopher.runyon@outlook.com,919740660617,18,electrical,Afternoon,15,0.83,3.4,610.34,2024-09-07,1,8.7
375,Jerome Sanchez,none,56,jerome.sanchez@yahoo.com,918920747755,25,carpentry,Night,16,0.47,3.9,4702.28,2024-05-02,0,4.0
376,Dale Mazur,male,47,dale.mazur@gmail.com,916124128126,39,beauty,Evening,5,0.84,3.1,2751.85,2025-01-24,1,4.8
377,Larry Faron,male,24,larry.faron@yahoo.com,916897940583,8,electrical,Night,43,0.78,1.1,4051.47,2025-03-03,0,4.1
378,Sarah Boock,none,30,sarah.boock@yahoo.com,918398949459,14,cleaning,Night,18,0.31,2.4,3368.66,2024-08-08,0,7.1
379,Anthony Bethea,none,49,anthony.bethea@outlook.com,918739961249,13,painting,Afternoon,7,0.36,1.5,1338.97,2024-03-27,1,4.7
380,Rachael Moore,none,56,rachael.moore@outlook.com,916208755809,42,carpentry,Afternoon,25,0.68,4.2,2260.28,2024-11-15,0,7.6
381,Victor Remington,male,52,victor.remington@company.com,917212782375,34,painting,Evening,14,0.59,2.4,2296.11,2024-05-28,0,9.2
382,Arthur Mckinnis,none,25,arthur.mckinnis@outlook.com,919732920032,46,painting,Afternoon,12,0.05,4.5,3966.34,2024-11-10,1,2.0
383,Gabriel Mantini,none,39,gabriel.mantini@outlook.com,919493652709,46,beauty,Morning,45,0.76,1.1,3040.92,2024-08-09,0,8.6
384,Eulalia White,female,45,eulalia.white@outlook.com,919579619532,10,painting,Evening,27,0.51,1.7,2722.28,2024-10-30,1,6.0
385,Jeffery Gill,male,53,jeffery.gill@yahoo.com,919539966827,15,painting,Night,44,0.64,4.3,3946.2,2024-09-18,0,2.0
386,Katlyn Hsiao,female,44,katlyn.hsiao@yahoo.com,917786585956,26,painting,Afternoon,14,0.27,2.7,2676.1,2025-02-23,1,4.4
387,Dorothy Barnes,none,21,dorothy.barnes@gmail.com,919864333977,29,painting,Night,36,0.11,3.4,1354.04,2025-03-08,1,3.5
388,Virgie Humphrys,female,23,virgie.humphrys@outlook.com,918458486819,19,beauty,Evening,29,0.2,3.8,3801.19,2024-04-08,1,8.9
389,Mark Eisentrout,none,43,mark.eisentrout@outlook.com,917014412217,50,plumbing,Evening,18,0.03,3.4,3290.95,2024-09-17,1,8.2
